id,tx_id,index,address,address_raw,address_has_script,payment_cred,stake_address_id,value,data_hash
61045193,25861793,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
61614261,26077208,0,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,2027937,
63563474,26821476,3,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
64432481,27164896,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
67912103,28543612,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
70299103,29451098,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
72465918,30233431,4,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
74305923,30890423,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
76169930,31547997,2,addr1q8zr9jmj2wql7kj27zl6nyfdkwqlfdvv6r5trpkxx37ema3qzqd2vd9kv4wscw97l2wnhj5xx9ccu0w249rhwcg2nvuqxefsv4,\x01c432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df620101aa634b6655d0c38befa9d3bca8631718e3dcaa94777610a9b38,f,\xc432cb725381ff5a4af0bfa9912db381f4b58cd0e8b186c6347d9df6,523242,3103380,
11331189,4742792,0,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,10000000,
11331316,4742814,0,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,2099990000000,
11331417,4742861,0,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,2100000000000,
11331444,4742877,0,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,800000000000,
13208963,5475028,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,7159630603,
13552007,5620792,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,5370893868,
13973675,5801889,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,6867656298,
14390552,5974166,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,2990285400,
14892180,6176215,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3468691406,
15412750,6392477,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4875609423,
15865128,6586281,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,6048674050,
16260753,6764718,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,5052031775,
16786472,6992151,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4577184806,
17419243,7262138,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4223691322,
18163255,7571464,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3149493361,
18906939,7888264,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4920179850,
19485668,8131738,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4155437731,
19949207,8339955,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4334208402,
20374842,8537268,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4024549781,
20744988,8711717,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,2808658451,
21063313,8856932,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3980500937,
21352897,8992263,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,6030727675,
57804128,24638571,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,4831683,
57804617,24638750,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,1984037736473,
57804895,24638869,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984037567804,
60824519,25782795,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984032400543,
60825449,25783079,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
61857485,26172169,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984027233282,
61857967,26172366,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
63153742,26659698,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984022066021,
63154157,26659848,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
63154608,26660028,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984016898760,
63154786,26660100,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
63155433,26660354,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984011731499,
63155717,26660465,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
63156534,26660801,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,1724100,
64257817,27092556,0,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,1344798,
64258315,27092784,0,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,1344798,
64732813,27256893,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984006564238,
64733587,27257163,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
64734679,27257611,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,984001396977,
64735394,27257893,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
64736023,27258112,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983996229716,
64736545,27258296,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3068898,
66558939,28005417,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983992062455,
66559834,28005771,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,2137884,
67399810,28329325,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983986895194,
67401791,28330139,2,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3137862,
67403109,28330656,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983981727933,
67404771,28331224,3,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
67407319,28332151,1,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,983976560672,
67408751,28332696,4,addr1q892yz3ldhj6kr8c0qr3vyec4q4p97cr5s2jmpjkyk3grfa0ndex0wf4yxymg0k6fm6c7rmz0e72q25yy2kgfwmfugsshxj8u0,\x01caa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7af9b7267b9352189b43eda4ef58f0f627e7ca02a8422ac84bb69e221,f,\xcaa20a3f6de5ab0cf87807161338a82a12fb03a4152d865625a281a7,889241,3103380,
