id,hash,epoch_no,slot_no,epoch_slot_no,block_no,previous_id,slot_leader_id,size,time,tx_count,proto_major,proto_minor,vrf_key,op_cert,op_cert_counter
6291168,\x1b0becbb97a83a740650cde38e9965c4047bc8c1f5357a5b41c5f92b7f616a36,292,41024110,243310,6290413,1,1,48385,2021-09-25 17:20:01,105,5,0,vrf_vk1x36j64ka3hh068n2es8vz5vwsdlr9xuxwjsk68ed94g3v3q9ly9qm6qlqm,\xa8ac4daa550892a80449aa9349ecbe4508a8a5a281fcc8d1f3d3ac7832f43d76,4
6300978,\x58f1b280c878cf5d2b7b4f798d67c4cbf95d5d6bfef81b94c0937241b2a21980,293,41220791,7991,6300223,1,1,17366,2021-09-27 23:58:02,17,5,0,vrf_vk1vcta5kjly6wwh8t45zwcd2y5qqrlsw8efllgfcapqzckwqquzgxs2tfh8q,\x3677f710acabf26abdf91abf57ed58103615e5950436859671ddf0bee6e2aa3a,7
6300982,\x2072d6f318969372504b03fb63630e8ebfa89048225ffe109264d03352911764,293,41220894,8094,6300227,1,1,9102,2021-09-27 23:59:45,13,5,0,vrf_vk10u2ppz4q9r739aul8jtyk5c2v7zmtqlungf9gj6jkxkwx2c8296swd4ef3,\xfd58e4eb73f38b999f9d69c7d76a1b88e60a90d5401ec7d0b7a4db7b241ff671,8
6300990,\xb3e8c121b71e7310d0d911c431ce19fc8cc92d3e19bbc945b9213967f1c2dc4e,293,41221067,8267,6300235,1,1,59213,2021-09-28 00:02:38,30,5,0,vrf_vk16v0wlzz9d2q4x2ewx4pwmsfwlmahftvrccxkq3ytwremps59hzzs7gaa9y,\x3ce1d998d8910237f06d0ad292bfb079ea54c88ddd3fe3d084a1367aac89eea6,8
6321949,\x148bbbd5c6570f718751675940975e212ad39589cdbbe5e8be9b192574b3cfb4,294,41646295,1495,6321194,1,1,31310,2021-10-02 22:09:46,35,6,0,vrf_vk1mt5n3nu8z9q47t2dngdgfmp53gj0ptwnvv2uqxwxv9e4trkl3nzqt7nka2,\xb819519428d07417283962945ef1a9fe9485d6ba8bad955bd4842d54c07a9197,2
6321959,\x7d5e2ae6a136a15723ea131960f9d9d1850706530612deaabd68bd77219fdfed,294,41646494,1694,6321204,1,1,30174,2021-10-02 22:13:05,44,5,0,vrf_vk1p8q20dhxk077cvdqhvc7s4gnasn845pryu32mzyf7x07c7snpkqss68e3p,\x13f9c045a7011ab921acc41508f8a20e3beca4454304b795f6a49b103cb923cc,2
6321968,\x3056d617bd5f2e1f42d2789ff2e5b7435454429922e2a965705438a3300dbc10,294,41646600,1800,6321213,1,1,25493,2021-10-02 22:14:51,37,5,0,vrf_vk1t39ch0g3yx7y03ajax26g4ht3slu5h36v38dk6d8qj4l4dc2a5yq3rk9gd,\x91acda59252ab8c394ffa7b6778cf0f2fb3a3f7bfbaae0023d048889a6a37428,4
6342911,\xbcb3152fedbb203113082f4ca93af6c5b833495e984b3f7d0d3dab2edfde7610,295,42078017,1217,6342156,1,1,63831,2021-10-07 22:05:08,95,5,0,vrf_vk10qzum9twamfgnuj4ls2ptdx8g4u289panmx2xls4f5xn5rvtzgeqmgsjqe,\x13d827173a1652f0206dee954a7f9d6f36a07000fe86ed0d69d1325c7ade79b4,4
6342919,\x0a16bd568049ca71bea64d5fc62d2719e1c35c2193b7deb46464913c4a9e166f,295,42078184,1384,6342164,1,1,38331,2021-10-07 22:07:55,44,6,0,vrf_vk1x4gcag7r4n0pld5qdd38etqqsmfsjp5sehughrrg7ew7kesd67zs9va90y,\x53c59604d7497b57b672ac787cf1a96e47288c6a7463104edde349ba461b9b67,2
6342950,\xf1735968e28993a8488a569abe8646b7326469e2ffcf3925f749bd192bfd55c8,295,42078997,2197,6342195,1,1,38447,2021-10-07 22:21:28,69,5,0,vrf_vk1qzse359zxgg3gplrym0xpdvfzu33yrqjtyf0gss3axtcyh2n3w6q24vmfd,\x7fcbde1f911b4fd4b51f7df1efe41644911735188b1cdc4c3ac4bf51b886e2d6,5
6342961,\xcfdb8bcc533e4feed627db0a201aca94d7bf3e4ed20d73193b1a88781cbaf6e1,295,42079208,2408,6342206,1,1,21720,2021-10-07 22:24:59,42,6,0,vrf_vk10h4ngjv2fn5saeft9j42r7qy5j0nwy8aftq3pe0era5xhgtenh6qlgu8j0,\xcbcd051b370a3cfd142843e0c0f8ca60a16a6e6228d41021246c43ea8a4f37d9,3
6342967,\x6631ac83695499275674cdb9eb1cb100263d26612575fae7ed44c478fc72fe15,295,42079320,2520,6342212,1,1,40653,2021-10-07 22:26:51,51,6,0,vrf_vk1zex6fy5atu7e7l5akzqqjvzn80valqdng56hta8p3uyvajyhuxpsd7f3v3,\xe9557cc3158effddd3c7e318381e05f93e34622285370f3e4e2b147c1adf8897,3
6342968,\x8cb14f68bf3c7ebad979e527846ac5b61e98ccd0dff664b6e924f6e56ad9ffb6,295,42079441,2641,6342213,1,1,63224,2021-10-07 22:28:52,103,6,0,vrf_vk12trd2vcm62wl4qahpwvz0xncmgx6ufwdqdzxzupu88p2srlyaqms3x4r8n,\x57878b7ab388ff72fe6eddc4f47a5d98b791b7d38d5a90a58457d2ce45cb109a,1
6342982,\x5ccc2f48ecddf8a6fc0ba7303d4f71c33c5d96b8eedda679675d4c79f524a660,295,42079684,2884,6342227,1,1,53713,2021-10-07 22:32:55,57,6,0,vrf_vk1smxvme4xjznlgxgxs2kzt3am8p3tza55edcfweyvqtvpfdrm6klq8gxc9l,\x788b4105abb905ea155464946fa213f912879b6bd9693e5b36c2dfc47f9ac259,5
6363988,\x525f75b2afd4bd817f6ed51e8da492962400a4ee5f6cba12246146514b0d1400,296,42510211,1411,6363233,1,1,22448,2021-10-12 22:08:22,47,5,0,vrf_vk183q2yz4gt0wgepflp50s5enm48gtw20qj6s5uxdm2a3al9wrt5uqdu2em2,\xd5955053c9ef1300e5ef01a8d10c3834d9234d97f46c6bbb5ca28ff05d6a7e8f,1
6364001,\xf37c85da2a8d4e90fcaa5967ec0235a143ec4a8b22f3a47a04d38774c02cef87,296,42510524,1724,6363246,1,1,30916,2021-10-12 22:13:35,50,5,0,vrf_vk1xync2ctlr2uudtevq73z4khxu05txvm5ednmx87005aw22ecr29qg67r25,\x9859fbf7bc23db3727f1b44416fdebaecba32ca37010d4f53c96b7e1454ff9be,1
6364555,\xa934d9e29996fcca1e9b2bde57dd31fd2ea728e9ae1bb813eb720a7e68d84dff,296,42521882,13082,6363800,1,1,7830,2021-10-13 01:22:53,17,6,0,vrf_vk1cw44vtp8y8zqxa4e2pgj3nh6ev6j9uve5r4sk88dwmtsl27rfu9skzw0mk,\xf27233d66b083f8be4e4b6cc7933fad9da768f32a38ab425243c757dabec664b,1
6374837,\x01e234cbea41662b17170c4f1d66c5381448f2c857c03f51dad5fbeefb58b8d3,296,42734617,225817,6374082,1,1,16604,2021-10-15 12:28:28,25,6,0,vrf_vk1pjpmcu58kgfd3s4m3q2e349yjd680v704pytd6llqkdeq60dmkaqkxlrxy,\x118dfdd2938107bd773c5ffc0a84ec7b05bb690a2ca50138c773b950a50e72fe,0
6375038,\xaa98f9b36018817708379b70c300675fbbc61fb7ee5a2b1c033122bbaa18e069,296,42739599,230799,6374283,1,1,63583,2021-10-15 13:51:30,84,6,0,vrf_vk1maculfw24mfcn6dfzrl4rywxalwgayqknrqzyx9lcaxhml92pj6sra9lu5,\xd7f86b3645cc82e8696bb948a22808232b0b6f0fe8a2be0c0397dde9d20296b7,7
6375041,\x2702002e6968cf864931f5724854070ba4b073851feb7ffd641e987c8d2a2265,296,42739673,230873,6374286,1,1,26803,2021-10-15 13:52:44,41,5,0,vrf_vk1tquqa2wag84pltqser006e0qvxqkms0yj62fnfc98lly9yhuzz3s0nw7r4,\xc9b36b63edca2b3f3d485ee7c2a36469f31df1faae2105347bc04d5c437ef586,4
6384847,\x38a536cc8e4f7ac11ab9650cdb6f94c895782cc1571510c1b19e67053bb5c32b,297,42942368,1568,6384092,1,1,59734,2021-10-17 22:10:59,51,6,0,vrf_vk10acggp4t528duurmsw3qf77aru7f5fprj3vn6mgryjcmlguddfdqeexgqc,\x00b8d5123407de72e13184cd0286bcf1c52caa07e12771e5305911c6702af001,7
6384854,\x2b9966a9b6b5a0fa904ed53cd372f2fe7022421e7c072f2bbe10533a4c730558,297,42942443,1643,6384099,1,1,19001,2021-10-17 22:12:14,32,6,0,vrf_vk1dvumtjl4aw02v0wscezwtq93m47er2zktlwvha2s20fcrd9hdr3q2zsxy6,\x8d331900d2f58775a0ebd6b360434a47c8a84f5620b69d28bdd6bd10331243d8,5
6384859,\xa5003bdf17a001af9d8f8fe10ad8f19ff6e2f682fe19e20632d6a9e6ce9da52a,297,42942525,1725,6384104,1,1,9432,2021-10-17 22:13:36,18,6,0,vrf_vk15tnknae6sl0r6rva3eawmx3ykq4hns4mvgc4v7k274us5jtru4dqjl78yy,\x142537fb721714034427b92f10e6b072b00a44a7302be717dd0ef82710bff0f6,7
6385723,\x9e2677dd4d86a5b8d5597c43019436bf4f2da03682ef38bb7b6a0f4d90665991,297,42960266,19466,6384968,1,1,2136,2021-10-18 03:09:17,6,6,0,vrf_vk1rcczqvh08687crmnemj7ykr8t5nhygv97uhjafn2wtkvhm43uc8qm8z782,\xc9fed6e741184313a0f42d66ef48b27acb82c133ac036dff80cb8e8b14bd1d23,8
6406002,\x898f6f5f5598b8d0b26430439868da80e883cf3f9384d8396b38a1d806bfdb51,298,43374005,1205,6405247,1,1,6078,2021-10-22 22:04:56,10,6,0,vrf_vk1hk4j5585yyplv7c0gcw9k23ekdq5semdx9kn222m2f066j5pfeps709xhp,\xe218226a658fa5cb612fac0dc011bcb2f9486d7dd999881127fbe96bc4eb8fb5,2
6406004,\x6f467173c0fc3a860dca87e6212a58ad39f7bdffabc1caa3684f6242df7ab607,298,43374070,1270,6405249,1,1,55232,2021-10-22 22:06:01,105,6,0,vrf_vk1u6f2g2l0y7gkhzme9kaq5akmyantge5qxz8vlgv4gsrp9fp47xrqyxgrwu,\x6c3f930d5f3990cd68cb5efd9f6ea975ba7d7bc8e81383c8a566393a0a0b7d76,3
6406014,\x7533f441de6706b891725e7f224914ed595663ba9b9b130cb116402f5b124709,298,43374255,1455,6405259,1,1,17330,2021-10-22 22:09:06,20,6,0,vrf_vk1rds2yl04ee8unwce4uty8q2k2g25ehalvzwhzlvkj0q8u72swxnss69530,\xca0d0f811ba545904620391519cbc2968b40aa9bcdeb4e63189ae0d3e3c6f495,3
6430502,\xb63c9cbfbd33c316c8bafb74446cee49209a6554926b5c436ca2976eb383cf21,299,43806103,1303,6426089,1,1,63567,2021-10-27 22:06:34,78,6,0,vrf_vk1peft92ad7jhy2ev6pcvn7ma3l4x6nqjfmu4dj6aesryplapmfhlsr4w0km,\x1d37229c0aad5037429c27f8cd2016a373c13bcedc9f336b478f4298b90defba,2
6430506,\x256935316a919d010c640b8ed97b70e02bd7e90a4f4d1e03d5f6738044c665d3,299,43806274,1474,6426093,1,1,63907,2021-10-27 22:09:25,95,6,0,vrf_vk1mmahu03jycqskaywr79hsckf4esdyecu7g3lypnnznrhps3ddylsn4fya9,\xb9e1cca4d5d481308e55b34ef6b1c9e32bdf78d066d390111a51de70ee0c595b,10
6430522,\x93d1a1d90857c140043ce3dbb2f4b42ddff99ede7a206121b4f5409f4e89fa7e,299,43806643,1843,6426109,1,1,5581,2021-10-27 22:15:34,12,6,0,vrf_vk10s4fgpaf0vx9aeg7sueh2n55nwlgdqag2ehxp3tmdaed8q7cf3zq76jlz2,\x405ee5509ae7cc887fd63b90a5735dba0ebebbd694c0c2c8d2c4a5ea3ff32f5b,2
6451621,\xacb7d910fc8b2b7e01a2d1483f96c8c2e46b3cedc7806b5acb00d0d620b13e73,300,44237725,925,6447053,1,1,39487,2021-11-01 22:00:16,62,6,0,vrf_vk1sh946l2qfxu5q8xu7sw3xmp07d4ph764frje3qm0p2wy6pu08u2qxwxfqw,\x8824160ade1dc78b82230468db5558ae3a48c84b21680413a0f9a3c2bd4416a9,13
6451651,\x19e267300f34b06b515c14257d67ff710ddfecd1f88613347f6f84fbd32de3bf,300,44238294,1494,6447083,1,1,32067,2021-11-01 22:09:45,44,6,0,vrf_vk1trt3chpnwveum0lew3d6nl7c9836zhr4rczxgu4xlmqr2yd4l00spt8p9f,\x4668e7b47f48f1b89b88d3bf3059b6b66ce62b82b88098bc90eed49c63f848cb,5
6451656,\xc87127e78f8ad3278e2f7de8f82ba3c2072e8b587c616eca95cd3791ec447cf2,300,44238367,1567,6447088,1,1,50038,2021-11-01 22:10:58,47,6,0,vrf_vk1x4gcag7r4n0pld5qdd38etqqsmfsjp5sehughrrg7ew7kesd67zs9va90y,\x53c59604d7497b57b672ac787cf1a96e47288c6a7463104edde349ba461b9b67,2
6473425,\x25e6a08c154b8652968fe48f62b43cee6d1608cf3bebe8e71577ca28bbd669e2,300,44668651,431851,6468246,1,1,33928,2021-11-06 21:42:22,63,6,0,vrf_vk1ck5fsw5vhjg83kv4jjetaw3xjydxnl4zvthnm2yrw5wmq6v03xmsja44am,\x7945339d9d19064b4f6cf2d090aeacacd252d56feaa2d438e9d2f10bb42f6e29,12
6473498,\xddc7b56e864e2e9d449b946df1a0632c448444dff5c2411b2bcea0397330e356,301,44670541,1741,6468319,1,1,6930,2021-11-06 22:13:52,13,6,0,vrf_vk1wtrryjjkch77gg8lpueyy3lqltdehrt3d56kgvtvtsculnexcvks44hjm9,\x1128039f06067da1f319e38394b5e9816eefd3f42215a76c7860ca33821dc015,6
6473502,\xb2ae9f5818ef9f57db5866694df7ecaf127f5c0dbc29409e41371f194867bf83,301,44670619,1819,6468323,1,1,18628,2021-11-06 22:15:10,22,6,0,vrf_vk1ltkxym03nw325rsq4mmq9ekjynz58p39hmkxwlc2xzcrlg99ycdst29xn3,\x84afe0549283d7a7a9318fe7657e43112830746bda7d73852769147cbd603715,0
6494562,\x15b565680e08a7ee452c5dbde39c6f1176f50ff26965eaad59f07b24a12a4bdc,302,45103879,3079,6489383,1,1,23717,2021-11-11 22:36:10,57,6,0,vrf_vk102gh7cnr5hnu3jmafakj33q40rk09sjnhy3w2zj2zn742kz2trpq0v5p0u,\xa1c1584e9b085d8fec9f482b9eafcec6fc30a117a090bb0dab484c43bd1d9cdc,18
6494564,\x5427da66eef20f7bdae369f7bade693886fded793fe17d8744aaca84d1aee5f2,302,45103935,3135,6489385,1,1,32924,2021-11-11 22:37:06,63,6,0,vrf_vk1ezeef5vfdy0nu0lfpkwxf6m7y4sg2m590dtd78zsjts59jskdttq2hyj4w,\xbf44e2a4896797e665c62e03137c2ba148e222e18d74db50c286ecc47bbef6a0,6
6494704,\x02f925d86eee4e4e0274e5b64073e11588bcdd7b96768232c5d67754ad2de94e,302,45107099,6299,6489525,1,1,63553,2021-11-11 23:29:50,123,6,0,vrf_vk10h4ngjv2fn5saeft9j42r7qy5j0nwy8aftq3pe0era5xhgtenh6qlgu8j0,\xcbcd051b370a3cfd142843e0c0f8ca60a16a6e6228d41021246c43ea8a4f37d9,3
6494717,\xeecd687380442633c03c8eca0d95cf0520ff4ee666cfe9c6b476e8b88de65038,302,45107268,6468,6489538,1,1,20910,2021-11-11 23:32:39,43,6,0,vrf_vk1kwsdcp352hd8ua5q5eq9r9m84a5eynpvryaes22mldg6629vp3uqy9w9rj,\xefe25237d217b4ddfe06831c9150ef38b17f241abe4f84498c0eb3b6bbd52fbd,7
6494756,\x7490b8f26f4fe045886f8d0f8c317e8ea93621df4d98f01b4699f3b1e724afe6,302,45108133,7333,6489577,1,1,25782,2021-11-11 23:47:04,35,6,0,vrf_vk158ac4y638z3pvvng0a4g8zc2hw3py9h3ew0fulzpudtx6qz9he0qudjvx3,\x901ea584e749e6e4cfd290a0e815eba5478bed77aaa1c670a6ebefcd31372a63,19
6494765,\x54b64b6786f00e4691b4e04709c5fe501927d3fe06eebf5ca20e10f99aab7e8b,302,45108242,7442,6489586,1,1,18490,2021-11-11 23:48:53,36,6,0,vrf_vk14hv04c02v5dul2g9lustwg23r666xp9xwkzn3jjj2mt354wmgsqqcv9y9h,\xc8e29a0c79f3d51edcc05992dde60a8e348d541a5323fd99d5d220defbb9bbc9,9
6498804,\x5d7bdef4d6c1e76e82dcdf5ccb12c3aef4cfe05e1a3d7fb4b9155c46fbdb86d3,302,45190316,89516,6493625,1,1,59495,2021-11-12 22:36:47,88,6,0,vrf_vk15mraalry4lpekm27mzld8za8lw6dvufxq97w8c8sjkuvekkkg6hqsng65e,\xdabcf05cf5817d35b8a6b8506d1348282a606f9436cfa185b00a88a9656213a6,6
6514966,\x9e64ffaa362270d092c784be4cf7663df2a94362353cfced6758fdb782ed5a04,302,45519972,419172,6509787,1,1,28428,2021-11-16 18:11:03,65,6,0,vrf_vk1360snatudsnaz8lq0cxtsztdgxfp67mypth6tgfvu23y4yj3u96qvq0gv6,\xa6f630c0d09a934784adeca3c941a5b5486f74733b753c808570a5b1e79a8b4c,7
6515049,\x44a412ae7c413d1e179886e6eb482dc637e61ea7930d071a23696036582339e0,302,45521989,421189,6509870,1,1,63426,2021-11-16 18:44:40,102,6,0,vrf_vk15v3sz8x6tykxwz0dn6c3r6a227mx4q83834f974c4yj84g9x25ds2rutwp,\x9a4befbf98c8e963ed0c794e13ad3c210cfdd9a2b51ca4418fb5c02c6e4a0271,4
6515056,\x523691b39715f9230c432a2b8d904e7a372d40b7b35d81e10b2fc81436b588f8,302,45522092,421292,6509877,1,1,30443,2021-11-16 18:46:23,46,6,0,vrf_vk13w4emjanv0phkwecacpps24w3754524mmwusnem7948afseugs0sgjh2e5,\xfc0a21d7ec1a139d5f449abcd73f88650361d3ff0c423b9d0a6ab772fceb1ab9,1
6515079,\xb26b89591f9d98062b9c52f9268aa545dd58994d4a1975cbf1eeb3bb18a7b3ef,302,45522425,421625,6509900,1,1,7980,2021-11-16 18:51:56,23,6,0,vrf_vk17hff333krucx82wjdhnwnfvusg8p4zn22lwmf2pmd2e5mghu52hqvpf8qj,\x01baa4c592137ad9b14aef7b159826b4e70e661e99517cdf3cb47f5aafc3d97d,6
6515089,\xb6b866a1f6175a3a8dd6cc1825e502485043578055ce5cd67d0d2cc9dd48b24a,302,45522676,421876,6509910,1,1,63580,2021-11-16 18:56:07,126,6,0,vrf_vk12xjy20zmxanycpzs7dz9mvqx8n6c4t47y70s60c495eddkp506qshne3k3,\x931a6cfbc84c2d4b8c6e2520621d3f87d7395a3ebe2ae0378f3ea82a1976e602,2
6515092,\x5b90d185f67ea6d4e43b693e895d08bbc3a2f0cf68afd96cc7cb0e47a3cefdb9,302,45522758,421958,6509913,1,1,62427,2021-11-16 18:57:29,100,6,0,vrf_vk1gj7umwg80u3y9cl28zu9gcp4r9c55s7w3qpq2lmyxdcvgkduq0hsqvk505,\x2b6ea292b70f5721fe48a4aac09dda5ce0b50ba1c8654787f8662c0493cd2af7,3
6515099,\xa63a792f8f7298180bba9d5ca832f6dfc9682a64899e7ef6ee96b63ae1b44e41,302,45522829,422029,6509920,1,1,24021,2021-11-16 18:58:40,24,6,0,vrf_vk1umc4uaql3pps827tkzzwdzgrug0482utuya77f2xvn6497xye8uqflwjxz,\x495f97fbef2a06764852812c63879e11b5f5afeb0916993f7d5a6ca2afc6f875,1
6516190,\xd1f25e452394b9e561ec6b55da1c586bbbb58cfc2b11198e092d009c9e73a47f,303,45544799,11999,6511011,1,1,63337,2021-11-17 01:04:50,151,6,0,vrf_vk1xync2ctlr2uudtevq73z4khxu05txvm5ednmx87005aw22ecr29qg67r25,\x9859fbf7bc23db3727f1b44416fdebaecba32ca37010d4f53c96b7e1454ff9be,1
6516194,\x672d72080825230071ff1f9d2390978bf234509f2f7ed95e677c7be3527f5231,303,45544921,12121,6511015,1,1,63276,2021-11-17 01:06:52,150,6,0,vrf_vk1d64n6vnj4en52mhn29vux22pjvwfn4fwaktv92xpk7n8gq8qwzyqvern57,\x54da341da3c7a3388348119472c63bb36fa4cac0a1fd6781f99a66b1529730ea,6
6536854,\xc869cb910a554321e90cbd6a7810eca7b050c8a2e208e051807727da41d8ee4c,304,45970706,5906,6531675,1,1,63592,2021-11-21 23:23:17,153,6,0,vrf_vk1p57alctgyg0d4r37twhf88pgylucq9vlwtwgjkxa75x29gehuecsptrtxt,\x807c92c9c4ae5e6cc1c035da538b30a690aa9a5b1d1e2c11c82d2b5b44d74724,5
6536946,\xd085ced33029f7fb467fc5acc62f7b551b0a17aa64aed9eec29fa10d5ef71d20,304,45972479,7679,6531767,1,1,61904,2021-11-21 23:52:50,136,6,0,vrf_vk1sgwyz2vnv02xj5a7e9rlfxqd8w8kjteemysw9sm6v2kyrfpz43uqsrqk0d,\x2fafd7dba5cb32e3f8099b2b38cfed222fe93f1df9bf5476869206367b82f3e5,5
6557785,\x13149526e8f622898d03267c1df0c33525902a0f8e89a8957b5b2355c8060aa7,305,46399502,2702,6552606,1,1,31514,2021-11-26 22:29:53,58,6,0,vrf_vk1tucmrqk3vqpsrlnnc99m9hdc5ksnxrdcd9gr7pdepp9s9jqeepvqhnkald,\x2a7618e7971c572448cb3aa3d297911f6b7706d2758a745db0212eec7c9bdda3,1
6557791,\xed5d2b75550079595a276365e0cdcf906b838dbf6a80419d03e5c4fbfa7bf202,305,46399580,2780,6552612,1,1,19581,2021-11-26 22:31:11,29,6,0,vrf_vk1jf88wcnx74jxv2q64ftaqrzjr4a5gnmcyardhmln0ts8lsru4gqqur2yj0,\x74e6695c92e3749db5f70866e8c7c4880fe23d8e82a482891fff528d221441c3,3
6578775,\x116f259681edf579b70d4602153e5ddf60982320c267e813654e0ece382320e2,306,46830972,2172,6573596,1,1,23936,2021-12-01 22:21:03,39,6,0,vrf_vk1ufjf7846r240dn4fnd22qw6fnwahaa4n4lsl70u0m4hg9np59css78sgfp,\xdfbc4be23e97ad6a8a5900800b9407bcd21a2c061eff0ba85d632c93c008f914,3
6578783,\xb348683d8ca2a9830f5cb7f190fe549c78ea6df8aeddcb1f265eacecf620a137,306,46831191,2391,6573604,1,1,3964,2021-12-01 22:24:42,8,6,0,vrf_vk17q864ymqe86huvxdsz5lnemkzjpvv6rwy0qtw4v3ldzz4ra2qh2qr2dcjg,\x584cbcfe769e23e5156420642be2729ea94a4bb909e6d3aab79cea0ee700f0ae,6
6600076,\x1292279615da45ddc689d19e3ea38478a78b24acb072fee2bfadd5baea66a120,307,47265986,5186,6594896,1,1,26422,2021-12-06 23:11:17,31,6,0,vrf_vk1v3k7qj7gndzd9v9w99z4rlvqdw8n3cmn9f8w2pspgh36lld4gfqqemvh4r,\xbb2599b8ab0f4e90f32b6a43b779d8e8b09a747dd8f4e8f62e8826524efb3cd2,8
6600081,\xa6766a9e0da6c8046f3c1a28a8c9b9b0098eab11ab4a669530c1332c9892778e,307,47266132,5332,6594901,1,1,72108,2021-12-06 23:13:43,79,6,0,vrf_vk1xdcjhpxmgr0lfuvrtuje5xf60qz8ny7jqrtrp53r78jculyfk6hqhqd4mt,\xe41cf2e46621fecf5e4180ec815fdb6118c4d3b85794ee43810bb34931f9ea35,4
6610447,\xf33d93a6e39672734b8cf092e59a2c5ae5086487519dd09499ac61356ca836ca,307,47476155,215355,6605013,1,1,27900,2021-12-09 09:34:06,14,6,0,vrf_vk1su7cegz66ka4tasttne8krhrukh6mncrkcysf9wym5fnulew8e3s0nvuet,\x4e750232f1cb53a6f42e017528148f24cec871be411a1d271e9946d063321f8f,3
6621579,\x6e02ee7f46301eae9c60c46e6c6161b07fdbd65429cba51cb1b859da790d7ed1,308,47695389,2589,6615674,1,1,6528,2021-12-11 22:28:00,14,6,0,vrf_vk13prnapn27gt6zpwyw7h7v9me470447vlq5nhemwwm5kjkq7tdfqsvwmtp6,\x253cbda91355276bee11e6f9c703f5ec68dafbefa01f79781f55eaf39994606f,3
6621581,\x4819f0909c365b71ad8c63797e056755dccfa220d58fdcf705bb8bc731452e0a,308,47695461,2661,6615676,1,1,19826,2021-12-11 22:29:12,26,6,0,vrf_vk1pj8n7cv07gn4s83vnxgnh3l4m0uqunud2hfmn6d203v6gjvn6jfq9yanjy,\xde7ebd31f2e76681d5fdfd3e969087f2aa89ff2d013afb258baad0b8e4c8bc61,6
6645013,\x29fa9b2bd66e37db0b5d83b5a2894b52fe8edc7a1e255e8abcd6d2c45491b37e,309,48130175,5375,6636845,1,1,57650,2021-12-16 23:14:26,52,6,0,vrf_vk1qagg9aqfyp266n2snz2p7x3f8nq9hfssyauzus9q0eu29d7nlras7v9zmk,\xf6a94b5a22afc04648dd3b9b789a8b239bb1182497b30fe8d79169ebb23ddf5f,4
6645016,\x7d8034f9e938b78eca625d6f9c74163103a93145c7f8a9013fd5615799b1cc26,309,48130308,5508,6636848,1,1,70739,2021-12-16 23:16:39,77,6,0,vrf_vk10muay2s03zv47g7dqqqfkjk8w52a9auk6mz35vc79k7e70sw0jjq2qd234,\xfa1f1c8ec0cce00a39c36e03a614e04dcb43f6c0c5ae1e21f5c075547d81c664,8
6651967,\x407f6c997a19f9e53a2ebe0b5b0bdaaf4a295c5d63d89cc8e9b878a9148527e9,309,48267328,142528,6643708,1,1,56292,2021-12-18 13:20:19,56,6,0,vrf_vk1ghh3zrhhxx0fjefepmlkxz6pz359zpxpagjxk2u350jdcwwmuw6q98ng2s,\x06d827167b44a207e0274e4b7b8a0bb1e54c1a03e7ea713371f741fe73c94ca5,2
6651974,\xe44d20fcb5b2303cf579497aa23b0d5fdddf8f6c69ea335b989663b815534c01,309,48267554,142754,6643715,1,1,58002,2021-12-18 13:24:05,51,6,0,vrf_vk1c78xtz4s0ezu26wkkspcpyxphg30favfzftxnp0ugd8saxqnc7fsn85g9t,\x493d4a212466213a3460f46f72ae3b5081aae8ff470322f864ed7133cd4c17f0,3
6651986,\xc90bbf1cb37946686a2f3b62ebaf17d7b55b37997d72170ec9aa0df47ae307bf,309,48267850,143050,6643727,1,1,40989,2021-12-18 13:29:01,48,6,0,vrf_vk1uyetyme67x7j50t2lqm6kzdxqapxy4exg9dznjnq63mcl7fa5a8q494gez,\xa80181b5e8fa021ef53f42b62c981b08008558dd9eef835d5fabb100e50bfe50,3
6651992,\xdc617ef201ab556047f895aadd63e1962fd5bf3e7345910e6d6017f500595b9c,309,48267972,143172,6643733,1,1,25789,2021-12-18 13:31:03,38,6,0,vrf_vk1lhar3jlzz9qhqr96p26ptqxm43nwwnt8dtq58yzwpcvks9flgnjqcfqt2u,\x9217a6bdf7ec28529269f16df6ba1ef8623f266b2ec378763a933cfde709a900,3
6651999,\x57c436d2ac3df715fafcdf51ad5caca1ce08e7da0ad24e4439b710cb562f218b,309,48268193,143393,6643740,1,1,57725,2021-12-18 13:34:44,63,6,0,vrf_vk1mpmp4995mtn32knh24wln0m9vgg2j7geyud2jux8w46qm04t3skqahm260,\x7081755752cff60fadbe18fea884e1accf98c103eb28f7229cd29842e6cf324f,3
6667800,\xf2bad1cfe43af84d8505790a578912accf95bebd08532521927bcfced8364141,310,48562033,5233,6657638,1,1,33156,2021-12-21 23:12:04,39,6,0,vrf_vk1ys9nhj9yzzd7lwpgthrc2rrtekkaal7frdv86em07exn84vd658svuuk2x,\x7d1dfafa699fc2b197faca272ac2d25eeb7a0a0427df5bc34a5e9f9de45d5155,3
6667840,\x0e81076810e3c760d767b94ce1e6716787ac46dbec280b1a65428de429abfb38,310,48562875,6075,6657676,1,1,46210,2021-12-21 23:26:06,52,6,0,vrf_vk1pmxyz8efuyj6eq6zkk373f28u47v06nwp5t59jr5fcmcusaazlmqhxu8k2,\x7b6b05131d74b2b35b57e09b2a7019141c22516e2697fd2809e5b57a0904aefc,7
